,0
10558,509121.1268617475
10559,793745.8578847747
10560,930970.4662825459
10561,984069.3816140611
10562,1083128.9107761313
10564,1135460.6197711364
10565,915857.3374738786
10566,524631.338967288
10567,1024684.891074911
10568,1083128.9107761313
10571,676434.569905456
10572,676434.569905456
10574,953387.0920978165
10579,884563.3017642783
10580,993830.4785385001
10582,1104653.6765492102
10584,2178152.0794355446
10585,722311.6644179287
10586,1849468.7704201196
10587,2236770.1221745242
10588,1485564.9106209744
10591,1173264.356699282
10592,1203592.4474898337
10593,1229424.6446591944
10594,1287494.1829660202
10595,1777753.581214684
10596,1407810.4796211992
10597,1407810.4796211992
10600,2148551.699936032
10601,1166546.0859574974
10602,2010704.0175368504
10603,986392.0921102902
10604,1588945.7098054362
10606,659432.9351021197
10607,922787.7831881747
10608,967372.5609126912
10609,786769.2984258308
10610,786769.2984258308
10611,630076.9980877958
10612,975419.9902700206
10614,459559.7762894179
10615,784332.4388819499
10616,1331364.735479507
10617,867396.8814292002
10619,362156.8975568462
10620,890546.6760800551
10622,1099016.2722048697
10624,1295320.769729227
10627,593637.4573022678
10628,704650.3532260313
10633,1377229.2369155495
10635,1718438.2052245801
10636,1811878.166718982
10637,1383153.5234726288
10638,1874102.3472908838
10639,2198101.468860685
10641,1361142.4813445457
10642,1325469.1533729779
10643,1200221.0732563995
10644,658567.6775987546
10645,894152.8863985679
10647,1090073.3353381401
10648,1417530.082499613
10649,1143373.274723431
10650,1207892.867513857
10652,1125231.8920293108
10653,459645.7459278788
10654,627479.4250408883
10656,280394.45452574274
10657,287344.8795449421
10658,727726.6152836485
10659,586980.9561664034
10660,1348725.1077082136
10662,1296762.98968273
10663,600473.2565679776
10664,1045963.0905604394
10665,307947.0969389914
10666,660614.6036260837
10667,911607.7362146864
10668,535662.3320096175
10669,774628.4325895298
10670,1247822.7821384645
10671,509115.9639584906
10672,935484.9403556768
10673,1046644.761131171
10674,1028701.4192070646
10675,1186923.7600645218
10676,2159307.420271792
10678,737213.4333226862
10679,792332.2575442581
10680,955470.8054837575
10681,891261.219564813
10683,814799.9413572558
10684,695008.9966617707
10685,1020452.0009565972
10686,1085207.5586608879
10688,506489.83562788914
10689,408532.38257548586
10690,408532.38257548586
10692,408532.38257548586
10693,724149.5895730448
10695,845165.623833876
10696,682681.5495828851
10697,753024.2758690574
10698,933737.199520247
10699,1026372.7606000578
10700,933737.199520247
10701,1202893.1676615896
10702,919108.8916961622
10703,1198622.0308675573
10704,1486026.3256656327
10705,1011651.8237040414
10706,467514.1217524078
10707,1446280.2042379212
10708,815993.729394973
10709,1166562.9912920306
10710,1103616.9931126176
10711,811304.1129004314
10712,1088568.5537008494
10713,693806.7416216349
10714,1394229.9969407308
10715,1650420.0689068262
10716,798767.1160565336
10717,1006512.251685109
10719,553523.3943077322
10720,1038557.5721870238
10723,651328.8838608081
10724,502017.5497318321
10725,564089.6995100945
10726,867035.0698790118
10727,563580.8015175991
10728,666698.4657106956
10729,952457.6716403036
10731,682577.0601324859
10732,908319.5951795087
10733,957346.9833756556
10734,1043116.2394784042
10735,904597.9118837476
10736,1313910.8673918536
10737,673809.305128793
10738,688713.836908745
10739,673809.305128793
10740,580096.0918315102
10741,642204.4153829735
10742,380086.1174576096
10743,808613.5905233849
10744,753552.0190046292
10745,771554.3452005434
10748,675947.677786821
10750,795598.9804656309
10752,650928.0603593644
10753,658554.1995109649
10754,752223.0071149403
10755,1429514.8956049022
10756,1432373.1291029793
10757,1426492.1967076089
10759,1586670.7215398352
10760,1586670.7215398352
10763,1863480.3938532916
10764,1586670.7215398352
10768,981100.4421440115
10771,1249841.9464222044
10773,802295.1938667354
10774,791351.1249008098
10776,985145.178867168
10777,579362.6585076636
10778,578819.2887840113
10779,704075.1755810418
10781,565930.3284116947
10782,700783.8846631837
10783,302624.8626318205
10784,638329.3313369149
10787,538332.439149861
10788,865798.3374425978
10789,1182827.7790276334
10791,882760.9408177218
10795,625435.4043808205
10796,816262.3402509899
10797,621005.693498491
10799,1642854.0146513456
10800,1677979.9354542024
10804,1514802.8750325744
10805,1401795.9890449084
10808,1206003.7657599694
10809,1172301.536360957
10811,795992.8041312548
10812,410346.1395027709
10813,563068.5986868517
10814,697902.1866770565
10815,805078.9275971414
10817,638894.9022307883
10818,638894.9022307883
10819,1285874.6548902255
10822,1288468.782689274
10823,642858.0770380781
10824,543240.4176636491
10825,558740.217573242
10826,664312.0382736257
10828,633871.3758030054
10829,1207863.7925600293
10830,1144047.290131283
10831,1082316.2055869263
10832,780309.8584259234
10833,1418429.998371509
10834,568452.848158218
10835,967411.7127298752
10836,1701743.5231220722
10837,2004983.3094876497
10840,2001921.0568324176
10842,791698.5559825259
10843,917364.350228434
10844,740212.2339688037
10845,601109.6299546562
10846,766013.8821385476
10847,766251.171005621
10849,560218.8470005211
10851,632298.6119708894
10852,1119249.879746545
10853,845680.4212175666
10854,339364.79518026003
10855,683024.0581989716
10857,736397.8326687439
10858,1485323.6030360071
10862,1563594.4961771497
10869,1615071.2081032256
10870,1162579.9154867297
10871,861771.9048024439
10872,506378.70857003715
10873,688868.802382786
10874,860997.703121251
10875,1263539.7167936254
10876,1125265.1784068886
10878,574186.2347287929
10879,1098493.727247379
10881,650013.0018245465
10885,764605.5767712416
10886,850461.912787929
10889,850717.2148074859
10890,557669.3641033808
10891,570069.239638654
10893,687299.5509233181
10894,806121.4770984674
10895,1221751.9977591548
10896,423370.98798441613
10897,1341780.481229945
10898,825853.7775280159
10899,576036.8094745105
10900,1023876.1035192796
10901,889098.4503375007
10902,630524.0095990506
10903,1234021.7562723616
10904,581371.4536517201
10907,828294.3462145922
10908,406520.78588437947
10909,1061073.2993454698
10910,1136757.1787842899
10911,447895.7470036542
10912,1167884.285850514
10915,776678.1674213967
10917,856333.8298650604
10919,901459.3591123637
10921,969199.705855084
10922,1013790.8717167752
10923,869617.7305955368
10924,933031.4289550814
10925,977838.7761354501
10926,806494.8721206359
10927,485845.34029085864
10928,747311.741536272
10929,1069179.374456837
10932,618052.8353428674
10933,940370.61365242
10934,1165290.4312965565
10935,376745.3460728567
10936,1102593.5234349663
10937,889683.883387147
10938,656815.4425272897
10939,819163.3399192971
10943,651350.816686774
10944,472401.11625572084
10946,1066313.9098678154
10947,730256.2338913089
10948,1049533.0613967297
10951,1168706.7234225993
10952,846433.8540278556
10953,1413940.844757949
10954,1141626.7533777696
10955,1140976.742192915
10957,842697.0797967035
10959,479815.9958347676
10960,998266.4325304055
10962,1210683.9573147083
10963,507820.267310361
10964,1036839.0211829344
10965,820767.7826124269
10966,646640.7364360281
10968,836309.6075679171
10969,725232.7328259593
10970,383755.5204209809
10971,772367.247978594
10972,652314.3820404961
10973,687955.4691061134
10974,374637.7893549475
10975,809088.3269853326
10976,608186.1811278338
10977,991046.2587617496
10978,526865.1032165585
10979,791169.6530095728
10980,1670495.8564501805
10982,791416.5043450475
10983,850836.4484490524
10984,1350520.4542180717
10985,1282915.6868596082
10986,783543.8378383995
10989,1276094.1033316618
10990,1271828.355699874
10991,958629.8231306564
10993,661641.0403370112
10994,686809.0257516052
10995,851491.3514754382
10997,569700.3216835858
10998,370946.5311633358
11000,677964.5330332048
11001,801787.5231905836
11002,436271.8626357966
11003,801787.5231905836
11004,706302.4489456698
11005,352647.0647591734
11006,709756.6768993388
11007,1090932.7549979505
11008,484075.29677810427
11009,1028925.1432304239
11010,1205566.639829125
11011,1275639.7017606946
11014,483529.96997851436
11015,647670.5217508791
11017,900394.9058677034
11018,817475.3860347843
11019,692172.2203897731
11020,1225000.2255701122
11021,1223547.9600779272
11022,1436781.0803250617
11023,716139.708034494
11024,1167763.2116205408
11025,1715374.6104260841
11026,1522892.1888167907
11027,516984.27543077717
11028,1091977.7960979904
11029,2149150.1186809842
11030,1473797.510049194
11031,1748402.175450179
11034,754390.8119344768
11035,683990.2760749368
11036,654842.2404875098
11037,1384297.9823790495
11038,964752.8365063049
11039,900618.9715274074
11041,761461.6825413227
11042,848431.9010788361
11044,522627.91775596846
11045,522655.0765336134
11046,528119.3598540552
11047,528119.3598540552
11048,499622.82729470433
11051,721867.446022229
11052,873754.6657780341
11053,609956.3217606028
11054,579422.941016418
11056,755035.86196526
11058,582254.9770649417
11059,1123588.9027460874
11060,1066344.903677333
11061,859372.0538391229
11062,859336.5698788192
11063,859336.5698788192
11065,916386.004601616
11066,630201.9876630837
11067,795988.5146023736
11068,641697.9624922113
11069,641697.9624922113
11070,508200.32401380147
11071,641331.1021081334
11072,611901.189303866
11073,629467.0867663445
11075,1722703.655123134
11076,796112.1281981408
11079,590818.2953187777
11080,563745.3246768411
11083,661221.9338096827
11084,653769.8139469463
11087,1418909.7158061892
11090,1487050.5932522232
11092,1055418.1537677345
11093,1115615.078606863
11094,1301525.4766546222
11098,645135.7049396589
11100,613309.9883824912
11101,835914.3421288701
11102,612977.0541824122
11109,296876.4815157267
11111,455949.0275667666
11112,597517.1248962954
11113,1043829.3967507014
11116,1056440.6429776677
11117,1517443.237865988
11119,645188.0696193703
11120,822886.4388989394
11121,609222.2502864556
11122,643969.9054029594
11124,1061538.7198628082
11126,493852.61865620874
11127,634851.6618373371
11129,404239.9634865478
11130,1195762.2687598204
11132,1173724.8558438055
11133,1193833.077764604
11134,911338.7852715998
11135,911683.3755927471
11136,348604.5914270492
11137,790451.6412195546
11138,605074.2462832292
11139,500981.162269121
11140,910861.5876225347
11141,905285.5715536966
11142,1110794.5645567626
11144,611267.0358721388
11145,1032105.928946361
11146,451512.5895294726
11147,383068.2938950882
11148,403903.18263385067
11149,829320.1245469125
11150,500750.65112861735
11151,1027211.2302155714
11152,615787.2177890631
11153,521670.4841215214
11156,760520.9804581384
11159,1696129.7011466203
11160,752616.9552570176
11161,547804.333969383
11162,984274.7506333976
11163,933078.6351763805
11164,520392.49330161145
11165,1234964.2160612626
11166,1218808.4445943572
11167,1127093.6142724245
11168,724955.8407793018
11171,1247390.7181332351
11173,457382.89917992824
11175,1152959.7552761284
11176,1042862.8840969012
11177,612921.5656972182
11178,1293201.0367489147
11179,925441.865496626
11180,896882.8453824329
11181,1139333.6017484963
11182,1107371.1374887263
11183,989761.8188865257
11185,865069.6903776169
11186,1239642.6228671696
11188,1070948.3482926653
11190,954422.0195881276
11191,750889.4137801486
11192,360963.35408282944
11193,390035.6159468134
11194,1197744.4635018904
11195,999044.3546921371
11196,495916.8489261596
11197,994942.5517536787
11198,626556.4269723237
11199,1375677.7488730485
11200,689392.1483599662
11201,792651.3917572519
11202,753548.4583285862
11203,638439.2798725029
11204,1487134.2059917946
11205,859619.5091007644
11208,404276.3098309242
11209,980370.2749425044
11210,893652.6979112
11212,989883.8734462609
11214,1128656.7309459583
11216,1021998.581320146
11217,1060906.8177074282
11218,1080717.4027889797
11220,453782.1133603177
11221,534427.2202022154
11222,1032108.5183914875
11224,735112.5497004513
11225,1152027.8666953715
11226,1295898.1607809963
11229,916259.7368495244
11230,895938.2975190843
11232,918230.7081416397
11233,503001.31933543633
11234,472897.4641496542
11235,725749.7139682374
11237,468274.4812606764
11238,1016438.0814396329
11239,556082.9447251203
11240,477725.312350391
11242,520027.8920616902
11243,843571.2808801339
11244,1348117.5606693472
11245,993889.9354774611
11246,643496.325247569
11247,581807.336439279
11248,478489.51137735
11249,478489.51137735
11250,927072.5218294453
11251,927576.0071623528
11252,927072.5218294453
11253,1225646.6085403874
11256,660959.1556203731
11257,543336.0744999204
11259,563534.0872837807
11261,450921.79097627546
11262,648701.4256422438
11263,766804.4097252885
11264,731667.2559893866
11266,696006.0525722891
11268,1103618.6117477138
11272,644034.2609154772
11273,1372651.928927563
11276,887883.2483377763
11279,632633.5790854594
11280,591658.904616128
11281,608375.4561942709
11282,768752.6654988847
11283,608375.4561942709
11284,884029.0326443494
11286,1092416.3206306654
11288,627987.3347455298
11291,1189164.1529512827
11292,852825.0293298698
11293,475188.61050172494
11294,842273.5283719285
11295,1359862.6232825036
11296,689617.2121527753
11297,689630.5777858602
11298,689884.092597279
11299,689630.5777858602
11300,583128.3963779955
11303,1029607.7103923152
11304,975348.306908739
11305,1211040.414263936
11308,1922450.6671558027
11309,718054.3467730352
11310,1035659.9583899248
11311,1336983.4955503873
11312,551907.2282860905
11314,1107209.8952068256
11316,1107209.8952068256
11317,522181.5194793635
11318,1110248.6666531628
11319,634887.7841734008
11320,369603.048689537
11321,816979.8080729878
11322,611997.0949228304
11323,568605.880139067
11324,389535.32587141043
11325,612155.4497207839
11328,644323.9058016642
11329,644323.9058016642
11330,644323.9058016642
11331,759411.9930031148
11332,830463.0315327558
11333,702211.5773690013
11334,409102.6168949656
11335,1655873.4383001442
11336,1210545.6364340063
11337,570449.0760409051
11338,567243.6476813118
11339,969384.0049718745
11340,641454.7407849223
11345,962934.5459837867
11347,436334.1264585575
11348,1072933.0463202468
11349,612705.7506966545
11350,579645.0627134433
11353,927119.480655322
11354,1155431.9376298648
11355,664312.9843926426
11357,833057.4194112351
11358,985206.4709003882
11359,1160734.7487651722
11360,795607.2497670881
11361,985049.1636615521
11362,847161.9600822815
11365,1278835.6242763705
11366,1177695.4867116774
11367,656895.7646089561
11368,1179020.5265553882
11370,981568.9627874845
11371,1000905.0190809512
11372,951478.8355907247
11376,902237.1400219059
11378,902237.1400219059
11380,663815.1034199896
11381,819502.5097347251
11382,808699.1367120786
11383,867156.610472663
11384,860233.5993559848
11385,1326808.2935203528
11386,778663.9010627288
11387,734195.8560112232
11388,855409.6505048112
11390,690881.988339242
11391,1181893.0402123022
11392,758636.1985045548
11394,897828.800898362
11395,801905.8410235799
11396,817091.40288807
11397,387373.979883953
11398,1014420.7558114001
11399,1005771.4260757014
11400,1318054.4632779108
11401,1014420.7558114001
11402,798879.497635094
11404,654883.6422339205
11405,421497.5981247481
11406,671421.6895437523
11408,1045498.3157946471
11409,670995.9031849138
11410,436903.89876694407
11411,780629.7247046399
11413,461604.5034909086
11414,499434.5990271618
11415,636252.4228273396
11416,791088.918555256
11419,535755.739931993
11420,1677161.9738687288
11421,669800.2558275575
11422,985208.958358501
11423,891618.3907778469
11424,891618.3907778469
11427,907621.9474494247
11429,647147.3138968525
11430,684134.9267950084
11432,340156.86848456337
11433,1031566.616497433
11434,512123.51940294873
11435,328375.8100541094
11437,897630.5195737605
11438,1099181.3114408308
11439,777618.3150789238
11441,1031104.6124329132
11442,978502.9260752939
11443,1033932.8234454473
11444,672541.4274171217
11445,721459.3355269519
11446,754111.9584470666
11447,921646.7442278165
11448,1270169.4393930335
11449,1246617.3621896529
11451,698774.7101252188
11452,650910.7785580092
11453,325032.1203080887
11454,685593.1605054649
11455,471246.58668476617
11456,467232.36323866574
11457,949025.0964126927
11460,1054545.4285632481
11461,622994.9713880189
11462,630131.9946168627
11463,641692.2572036663
11464,641873.1364444128
11465,795812.3659661087
11466,570841.4964003802
11470,426597.61903384665
11471,757752.7041857305
11473,794388.5723107812
11474,757752.7041857305
11475,433192.2772230093
11476,773931.0918175505
11477,1326492.7200345125
11479,1325001.9438632333
11481,844839.0156865299
11482,890599.8165786086
11483,421825.9727178877
11484,589735.727379212
11485,659763.7195199765
11486,814689.644353542
11489,537235.786410891
11491,478785.361726627
11492,934741.3652532665
11495,919590.4553181775
11496,778303.2228971801
11497,924555.989432014
11498,1201291.615377551
11499,836007.5391469585
11500,1013257.1845656256
11501,836007.5391469585
11502,564247.3516387141
11503,1262442.7266814942
11505,1587183.0315129065
11506,2125883.1109885853
11507,1179224.3951923843
11508,1212701.6097001783
11509,1330673.1606220668
11510,1286603.148759361
11511,1595103.4608940564
11513,863601.994620288
11514,1153630.5015312212
11515,1000624.4629220202
11516,746345.0181313647
11517,618373.1604623771
11519,539502.9129730408
11520,503250.93192003557
11523,1419084.5902056848
11524,1354058.10786168
11525,737611.1087029709
11526,599295.1202991676
11528,818050.8912275293
11529,1525049.1989045069
11530,1931096.4584461201
11531,759866.7511634091
11532,584971.3172490877
11534,759255.0442290598
11535,380503.63291469053
11536,380498.5439623285
11537,800736.4837357517
11538,415078.03708431765
11539,931574.8163222924
11540,543504.0401389243
11541,739532.512526594
11542,601841.2628167458
11543,1084310.9368386094
11545,804470.801535268
11546,379988.13108585007
11548,997365.9406589321
11549,943549.5628434529
11551,521606.1204228559
11554,1567918.8805028026
11555,1533615.0906879248
11556,1263716.3404458787
11557,971044.7307312774
11558,2370644.468138692
11560,783240.2341129547
11561,1955490.8816998072
11562,685585.4728763929
11563,1008480.5890629328
11564,1272743.885389021
11566,1757569.3788527257
11567,609409.3204003158
11568,1228787.8151599322
11569,525212.2208560905
11570,489623.08512215223
11571,556132.542946171
11572,676437.8235504134
11574,725814.4451294456
11575,1076465.4396057236
11576,1141396.0950640822
11577,1116692.1032521483
11578,860228.1612269896
11579,387570.65332205425
11580,690776.1586350425
11581,775017.5047916938
11582,1187147.7122027986
11583,1187147.7122027986
11584,589661.8685372621
11585,974154.1450664501
11586,1187427.730403996
11587,1217782.7482589178
11588,682439.8752767526
11589,742839.1686555112
11590,1048770.4753438735
11591,949296.5869890422
11592,872459.3620364543
11593,1216104.0443232332
11594,1052130.415889821
11595,1221195.576079979
11596,607825.9350341562
11598,934719.6080976098
11600,1206543.5932961015
11602,912419.409823403
11603,545979.0244105017
11605,1091066.5233386436
11606,848567.1017358439
11610,904923.1477314982
11612,634026.7590807009
11613,599741.3274083362
11614,559830.4653093071
11615,483717.001468183
11616,461581.87509784126
11617,484121.11441736016
11618,588881.0368742513
11619,599741.3274083362
11620,599926.0166616931
11621,461551.71599291207
11623,829073.262469486
11624,841297.1001236985
11626,812973.1389934017
11628,842012.4121668072
11629,721502.9195655083
11631,881102.7653431876
11632,758731.6549934605
11634,992235.2462626059
11635,416830.24128677836
11636,838935.2314300173
11637,800492.8387841776
11638,1289805.8003648382
11640,511975.74813377537
11641,605698.7293581406
11642,524384.4668617063
11643,533982.7568214856
11645,776983.0593142748
11646,1139221.3522491935
11647,1180871.5845414938
11648,1306584.7625955695
11649,1047800.2653912662
11650,1130576.1740207395
11651,1130576.1740207395
11652,552199.3944070787
11653,614949.4757321797
11654,343161.43422615126
11655,604006.6661891774
11656,917152.0696641033
11657,1135701.7897425545
11658,870208.1139842129
11659,1074436.1473696348
11660,965935.3656899056
11662,741153.5167694238
11663,760480.3289959949
11664,593613.6423841218
11665,771312.7106087062
11666,580036.8689887861
11667,622151.1104322859
11668,771655.4076971395
11669,309250.16730169347
11670,687072.9286921839
11671,633968.0936006972
11672,1419011.6121062713
11673,391443.5694292281
11675,1142319.728832885
11676,734781.6506243981
11677,742713.0668433752
11678,874158.3329836918
11679,692036.1594197467
11680,1171419.7376844783
11682,656787.1705622977
11683,471580.0997994718
11684,725962.4664676833
11685,583675.8379347933
11686,1276222.940323259
11687,740091.2111058456
11688,607301.6684003961
11689,607301.6684003961
11691,607301.6684003961
11693,534539.1096010004
11694,531463.5020383857
11695,632974.3906836567
11697,784553.268039619
11698,430965.75007321837
11699,940341.5601473764
11700,889934.23121091
11701,767103.3662388701
11702,1159476.0753013608
11703,770523.621371899
11705,872893.4298735878
11706,940993.4311531093
11710,433702.58556390455
11711,1439106.0858023423
11712,935878.5905248945
11713,780368.3883581441
11714,923410.2526452657
11715,923151.402259497
11718,659853.2338116049
11719,744417.0760487113
11720,949503.678544578
11721,860788.2962205913
11722,860788.2962205913
11723,700474.4723818003
11724,560338.132363561
11725,746889.7936450823
11726,746677.5377241822
11727,767321.2944101219
11728,969323.5458663326
11729,657039.1425279062
11730,688977.6181745564
11731,1148341.764946532
11732,689134.2656191117
11733,1203489.0478213425
11734,2084231.9511036791
11735,878354.2710505119
11736,772138.769316629
11737,688887.7137499602
11738,1387053.176297287
11741,996501.8903162767
11742,1255229.7430314436
11743,1071180.4509724823
11744,1331048.5720752275
11746,1331105.1961275009
11747,661481.4449260632
11748,1331654.7851066133
11749,1403811.4096020563
11751,324138.80340537603
11752,652379.398411378
11753,664575.9121903339
11754,716274.6132746552
11755,577743.823776189
11756,591285.6714465223
11757,307900.70546470204
11758,578507.8865127122
11759,897257.168907381
11760,988968.8611774844
11762,622448.3413225539
11763,677444.2788486899
11764,690466.4837217659
11765,852110.4115748199
11766,690372.8328977582
11767,793445.5076749542
11768,1006227.3150289817
11769,688081.655976523
11770,1112098.281984668
11771,728597.5384571303
11772,990350.2000974071
11773,1829666.5712480051
11774,1004772.3885091663
11775,810444.8084626271
11777,739599.8430064259
11778,701458.1058183622
11780,624090.6416588912
11781,841262.2409908155
11782,978387.3694729948
11783,730136.7203069717
11786,813620.3370240517
11787,681004.050275035
11788,693776.8778912504
11789,344665.7669078516
11790,278618.63327472936
11791,695539.5618775631
11792,675985.4060866724
11793,701022.2084034708
11795,1592816.4167233054
11796,396755.7551923698
11797,990246.4141732669
11798,798532.2280743562
11799,798394.2696734439
11802,866405.8820294341
11803,822226.8252600465
11804,977007.9886296103
11806,675533.0128595773
11810,600993.3263033773
11811,818965.9167008634
11812,2117593.197226983
11813,668367.1819775447
11814,668367.1819775447
11815,654737.9508832479
11816,880484.0279447851
11817,742433.3459541547
11818,814953.1613195444
11819,584781.7768845387
11820,552082.0754070817
11821,652817.9942185788
11822,514503.7056167465
11823,836995.9232604705
11824,1383093.977533073
11825,423288.21416487393
11826,479560.9566669136
11827,386811.6720929625
11829,589973.0928698357
11830,589973.0928698357
11831,603208.1052299079
11832,632239.7391247335
11833,495079.2906729401
11834,627338.6312309867
11835,760962.4989732363
11836,794071.7051063922
11838,927472.8531639928
11839,1473457.7329638326
11840,865814.7604623826
11841,1330802.1082316325
11844,694221.1367708237
11845,962951.8752113364
11846,908668.0737216788
11849,470941.7931058464
11850,907041.234832212
11851,827217.4474772539
11853,958179.6588012344
11855,950117.2324957736
11858,684890.8476821743
11860,1010824.8344082648
11861,1029648.9460929118
11863,1078393.6909869513
11865,667098.6802198783
11866,780321.2284628215
11867,967425.8090619292
11868,959481.328972773
11869,1474304.9737359623
11870,2970804.48123059
11871,1013884.8915243831
11873,1013884.8915243831
11874,791156.7979469523
11875,632702.4020157575
11876,520568.1617127938
11877,871734.2080521897
11878,1050232.074108819
11881,630508.9982284392
11882,660032.5210126293
11883,630530.2938972864
11884,587857.4590337819
11885,533439.476451957
11886,978290.4306002443
11887,509005.00208562025
11889,929318.8679977121
11890,1214228.4606839705
11891,1100795.9804678874
11892,1008875.1429197908
11893,1009629.9081568209
11894,781878.0738207124
11895,628210.8360133206
11896,897960.0234847012
11898,702900.3654154206
11900,1151251.5996465168
11901,1327866.8255557131
11902,1439170.9403026535
11904,950677.1660385489
11905,450705.5099239586
11906,950677.1660385489
11907,875717.5826872248
11910,411953.14179589204
11911,1066056.919469794
11912,744853.1603972153
11913,509375.4253231751
11914,704885.8048203632
11915,704396.2034574365
11918,776799.3463946343
11919,1082693.4298173615
11920,702601.0488687927
11922,1372605.7006151523
11923,2115750.9641179545
11924,804569.3821635926
11925,1438306.320093091
11926,1226258.9028384045
11929,396391.6206013817
11930,895206.2021748447
11931,564193.092497421
11932,990207.6597815591
11933,812074.7404994601
11934,827819.2492352232
11936,509572.4509302013
11937,364378.46093331336
11938,703445.6053847661
11939,1081232.3113692133
11940,774863.1717603151
11941,622702.6497875028
11942,537217.0679575115
11943,502409.00242633355
11944,667220.56472088
11945,827452.8691768898
11946,434080.0577618542
11947,1050567.399369119
11948,546481.7724162319
11949,1367614.5153033016
11950,1099937.1763562611
11951,1161241.384339965
11952,1299679.023297694
11953,547215.2844303829
11958,1120355.2288395325
11959,857070.2606921088
11960,697351.94591812
11962,1326608.9887716623
11963,1326608.9887716623
11964,1076508.6529694523
11965,669724.7920837965
11966,669165.7492062878
11967,539947.5229107495
11968,539947.5229107495
11969,624675.7298916652
11970,1449001.4439017933
11971,675859.0230049308
11972,630073.9923690407
11973,1029085.762077737
11974,959019.2039515767
11975,877060.8815109523
11976,622636.3596133474
11977,1492179.74305857
11978,743672.7391376441
11979,588788.1633256697
11980,1703661.321017897
11981,910590.5404429263
11983,578442.3453554633
11984,489557.5838769727
11985,606943.1721056259
11989,772751.1710698066
11990,813466.2084774029
11991,1352905.4164686499
11992,574146.4802795309
11993,636364.5443403439
11994,537939.6924787902
11995,414385.93522091425
11996,537939.6924787902
11997,537938.6010351804
11998,562671.4083461994
11999,697663.4334628334
12000,698337.7461551862
12001,697409.7041536676
12002,696621.8039207589
12003,1070801.8431900768
12004,863569.9742092685
12005,880932.1964207315
12006,1430103.4321608888
12009,619054.6914883385
12010,718507.9573337366
12011,767158.9385949492
12012,767091.0619520899
12013,716913.1600661678
12014,856336.7335439667
12017,351267.424049306
12018,333497.7150317957
12019,674584.110264155
12020,357699.15024652606
12021,1062874.2443173095
12022,855804.2088839022
12023,849386.5977708211
12025,816282.7391555654
12026,1068486.4434036403
12027,712059.9846727286
12028,574344.3236415379
12029,652347.7752696006
12031,1025000.0014977739
12033,987505.372208378
12034,1201147.8479054584
12035,1034611.8548317581
12036,1201152.1235642047
12038,727715.618424059
12039,691816.0846843254
12040,901158.2323990318
12041,656908.8918920973
12042,690997.0309950963
12043,704020.7451005798
12045,656908.8918920973
12047,387700.59181852656
12048,502468.2487289867
12049,656946.3313475257
12050,1322205.9436588653
12051,571687.1845228157
12053,1243462.4111179246
12054,984220.1142559788
12055,984061.8050126138
12059,402764.00858857535
12060,749624.9680721639
12061,522189.25597297284
12062,441422.7039076947
12064,637630.7304386595
12065,1013089.0511968443
12066,893168.7929369193
12067,958424.2777999161
12068,1170489.7191048684
12071,865219.410060782
12072,378799.9130100142
12073,542949.1344988357
12074,1391837.9857989228
12075,1641386.0934330882
12076,748410.071336235
12077,761483.7891514513
12078,619626.4115308065
12079,439068.9303866315
12080,715961.6182690322
12082,690084.0835237268
12084,526465.1029782989
12086,711839.9038167231
12087,1060488.9393740434
12088,671316.7932810604
12089,1311542.663002401
12090,775196.0636845689
12091,899737.4578235622
12092,987608.1131973147
12094,677811.9379198628
12096,2074153.8070839546
12097,1673002.9647792678
12099,1277138.8209312737
12100,1298143.8646974405
12101,1402186.1946778027
12103,1367234.6509511215
12104,1102805.2099019617
12105,1385623.1654193576
12106,952898.0894671262
12108,1056056.9374936947
12109,1135134.4572752616
12110,1598211.3864283324
12111,1098546.2867552864
12114,1165647.7272426344
12115,1299128.794902249
12116,694534.3217780272
12119,845113.724691815
12120,681409.3443498489
12121,1000334.2841925251
12122,722168.1028400165
12123,685228.3233808586
12125,1192674.9183572908
12126,752578.5124117271
12127,1376152.6121158723
12128,452129.2421692777
12129,821870.5342613091
12130,662917.0101984804
12131,585526.6007528
12132,468637.3445947724
12133,459143.3451331051
12134,484204.39045768615
12135,600306.3957553012
12136,1209568.697753119
12137,974536.111185305
12138,698797.0570227224
12139,1400551.6306141797
12141,651957.6552087637
12142,953054.082550171
12143,364862.4582596264
12144,955012.9543396028
12145,1721276.1085007205
12146,1361552.0357670342
12148,478613.963513041
12149,830147.3705497871
12151,915160.4002359138
12152,701749.2082773076
12155,1078624.8611961533
12156,870013.8748161565
12157,551378.4277288759
12158,1110072.936601803
12160,890456.4963204367
12164,690284.6974654195
12165,1779327.1332462223
12167,743555.1189575664
12168,599748.1547627873
12169,785202.9544585396
12170,739324.7038606117
12171,981915.4550334009
12172,382399.3391336062
12173,620764.7929656437
12174,620764.7929656437
12175,498622.3119459188
12176,587136.1505182281
12177,587693.6027973391
12178,596324.3839730542
12179,798106.0345825432
12180,1045060.211494539
12182,907758.3019413353
12183,604822.4645838754
12184,562291.1707855258
12185,429373.02994003735
12186,697116.7398548924
12188,1078981.2485451906
12189,1371595.934871818
12190,1337091.5119940126
12191,870036.6632548241
12192,1078746.2810561792
12193,1657697.8692849653
12194,735737.2507319242
12195,500071.6935657839
12197,912914.1874441608
12198,937314.5685345653
12199,954509.6635889021
12200,1197678.0943188744
12201,960332.2614386267
